1.004,836,-512,-176
1.027,844,-536,-144
1.052,832,-556,-140
1.078,836,-568,-140
1.102,832,-544,-148
1.149,828,-536,-164
1.177,836,-508,-156
1.201,828,-508,-148
1.225,828,-516,-144
1.248,832,-508,-140
1.272,828,-512,-148
1.299,828,-524,-152
1.323,832,-536,-156
1.347,824,-532,-152
1.37,828,-552,-156
1.398,836,-568,-164
1.422,840,-556,-160
1.446,828,-540,-160
1.47,828,-544,-144
1.493,832,-512,-132
1.518,824,-484,-136
1.541,824,-468,-136
1.565,832,-424,-148
1.592,840,-396,-108
1.617,832,-444,-88
1.643,688,92,-172
1.667,788,12,96
1.691,876,0,16
1.714,948,12,68
1.741,1076,60,104
1.765,1144,-12,76
1.789,1216,-40,76
1.813,1220,-12,124
1.836,1256,-16,104
1.864,1288,-48,32
1.888,1536,-40,-160
1.912,1320,-76,-260
1.935,1264,16,-100
1.962,1128,-72,-84
1.986,1036,-36,-32
2.01,1008,-104,32
2.034,928,-108,132
2.057,908,-68,112
2.085,868,-116,112
2.109,876,-44,128
2.133,888,-68,140
2.159,924,-60,140
2.183,1008,-44,124
2.207,1064,-36,136
2.231,1120,-36,128
2.255,1156,-28,116
2.279,1192,0,136
2.306,1208,100,84
2.33,1252,172,-100
2.354,1244,144,-80
2.378,1180,84,24
2.404,1132,40,204
2.428,1012,4,96
2.452,880,160,228
2.476,904,44,196
2.499,860,80,152
2.527,880,16,180
2.551,848,20,140
2.575,892,8,140
2.599,956,44,-28
2.625,968,12,-32
2.649,1068,-12,-12
2.673,1076,-12,56
2.697,1100,-24,84
2.721,1148,-36,156
2.748,1124,-32,164
2.772,1148,-80,80
2.796,1128,-48,40
2.82,1104,-52,72
2.846,1108,-56,20
2.87,1056,-56,72
2.894,1004,-96,40
2.918,976,-76,100
2.942,932,-88,104
2.969,916,-76,100
2.993,924,-52,84
3.017,956,-32,48
3.041,960,-12,48
3.064,988,0,64
3.091,1044,-12,100
3.115,1056,-40,112
3.139,1072,-20,104
3.163,1092,0,88
3.19,1116,20,76
3.214,1084,40,104
3.238,1088,44,156
3.262,1064,40,104
3.285,1028,28,92
3.315,1020,-12,96
3.339,1012,44,108
3.363,972,40,80
3.387,976,48,96
3.411,952,48,116
3.435,956,-16,104
3.459,940,-8,108
3.483,948,28,88
3.507,964,-16,48
3.532,1008,0,84
3.557,1024,-12,116
3.581,1052,-76,68
3.605,1052,-48,128
3.629,1072,0,60
3.656,1084,-12,56
3.68,1048,-76,64
3.704,1060,-60,76
3.662,1064,-32,72
3.686,1028,-36,80
3.71,1000,-52,60
3.734,988,-64,52
3.758,980,-28,60
3.782,964,-64,60
3.808,960,-36,92
3.835,968,-36,92
3.858,964,-20,100
3.882,980,-4,92
3.907,1000,-12,92
3.931,1020,-28,88
3.955,1024,4,100
3.979,1056,-24,88
4.003,1056,16,84
4.026,1052,0,92
4.053,1036,32,92
4.077,1040,28,112
4.101,1008,4,124
4.125,1020,0,136
4.152,980,32,124
4.176,992,28,124
4.2,984,12,100
4.224,964,44,88
4.248,972,48,52
4.274,964,-16,88
4.298,996,-24,56
4.322,964,0,76
4.346,992,-12,120
4.373,1000,-44,120
4.399,1016,-76,116
4.423,1016,-24,108
4.447,1028,-20,52
4.471,1044,-20,84
4.495,1020,-36,92
4.519,1032,-56,108
4.543,1020,-16,92
4.567,1008,-64,76
4.591,1004,-28,76
4.618,1000,-56,96
4.641,988,-80,72
4.666,976,-40,80
4.69,968,-44,88
4.716,984,-28,80
4.74,976,4,92
4.764,988,-12,96
4.788,988,-20,96
4.812,1000,-16,104
4.837,1004,0,104
4.863,1020,-16,108
4.887,1016,-16,76
4.911,1032,28,84
4.937,1012,12,80
4.961,1020,24,84
4.988,1012,32,104
5.012,1000,12,108
5.036,1004,16,116
5.06,980,20,116
5.084,980,40,104
5.108,972,20,96
5.132,992,16,72
5.156,976,-8,84
5.179,984,-16,84
5.203,996,-32,80
5.227,992,-24,100
5.251,996,-36,92
5.275,1000,-32,92
5.299,1008,-24,112
5.323,1000,-56,88
5.347,1016,-24,80
5.371,1008,-36,72
5.395,1012,-36,68
5.421,1012,-28,88
5.445,984,-36,84
5.469,996,-56,72
5.493,1004,-60,88
5.517,992,-40,92
5.544,992,-48,96
5.568,996,-52,68
5.592,988,-8,84
5.616,996,-8,88
5.642,988,-4,84
5.666,992,-12,88
5.69,1000,-8,88
5.714,996,12,104
5.738,1004,-4,96
5.765,1008,-4,104
5.789,1004,-4,88
5.813,992,-4,92
5.837,1008,-4,88
5.863,1008,16,80
5.887,984,20,96
5.911,996,-12,88
5.935,992,24,92
5.959,980,20,112
5.986,984,-4,120
6.01,984,12,116
6.034,988,-16,84
6.058,980,-24,84
6.084,988,-20,92
6.108,992,-24,72
6.135,980,-24,60
6.159,992,-24,80
6.183,992,-28,96
6.207,996,-36,80
6.231,1000,-24,104
6.255,1000,-40,92
6.279,996,-24,76
6.302,1000,-32,60
6.329,988,-36,76
6.353,1000,-28,92
6.377,988,-44,96
6.401,992,-44,100
6.428,992,-36,88
