10.01,1528.00,-112.00,36.00
10.03,1332.00,-168.00,88.00
10.06,1156.00,-196.00,104.00
10.08,1000.00,-228.00,24.00
10.11,828.00,-212.00,64.00
10.13,612.00,-220.00,52.00
10.16,560.00,-212.00,20.00
10.18,564.00,-256.00,36.00
10.20,588.00,-204.00,52.00
10.23,780.00,-212.00,56.00
10.25,928.00,-176.00,56.00
10.28,1088.00,-196.00,40.00
10.30,1304.00,-232.00,80.00
10.33,1468.00,-88.00,100.00
10.35,1800.00,-92.00,56.00
10.38,1908.00,-28.00,140.00
10.40,1996.00,0.00,68.00
10.43,2036.00,8.00,64.00
10.45,1944.00,116.00,88.00
10.50,1672.00,88.00,76.00
10.53,1508.00,148.00,92.00
10.55,1136.00,144.00,56.00
10.58,956.00,136.00,88.00
10.62,680.00,168.00,68.00
10.65,564.00,200.00,60.00
10.67,536.00,148.00,56.00
10.70,548.00,156.00,96.00
10.72,624.00,188.00,52.00
10.74,728.00,156.00,104.00
10.77,852.00,144.00,72.00
10.80,1204.00,108.00,84.00
10.84,1572.00,92.00,100.00
10.87,1720.00,76.00,164.00
10.89,1812.00,-232.00,72.00
10.92,2016.00,-56.00,172.00
10.94,1984.00,-48.00,60.00
10.97,1964.00,-32.00,100.00
10.99,1852.00,-152.00,116.00
11.02,1516.00,-40.00,104.00
11.04,1368.00,-208.00,28.00
11.07,1244.00,-152.00,56.00
11.09,1008.00,-196.00,32.00
11.12,744.00,-200.00,84.00
11.14,660.00,-232.00,36.00
11.17,600.00,-232.00,36.00
11.19,596.00,-208.00,56.00
11.22,612.00,-220.00,64.00
11.24,780.00,-196.00,48.00
11.26,884.00,-196.00,76.00
11.29,1076.00,-176.00,20.00
11.31,1232.00,-152.00,84.00
11.34,1392.00,-112.00,76.00
11.36,1724.00,-68.00,76.00
11.38,1832.00,-48.00,96.00
11.41,1928.00,-12.00,80.00
11.43,1952.00,-12.00,100.00
11.46,1896.00,48.00,92.00
11.48,1792.00,52.00,56.00
11.51,1640.00,120.00,96.00
11.53,1500.00,160.00,100.00
