2.363,1208,48,-312
2.387,1348,168,-244
2.411,1460,48,-196
2.435,1436,124,-192
2.459,1464,144,-228
2.482,1428,132,-152
2.509,1164,116,-228
2.533,1120,4,144
2.581,796,-104,320
2.605,736,-36,388
2.632,848,-40,288
2.656,776,0,332
2.68,760,-24,308
2.71,780,28,328
2.733,968,20,324
2.757,1020,-40,188
2.781,1116,-176,348
2.805,1216,-144,152
2.829,1316,32,-236
2.852,1424,-28,-384
2.877,1412,144,-216
2.901,1368,-88,-280
2.925,1384,104,-248
2.951,1284,40,-20
2.975,1140,-124,224
2.999,1056,-132,176
3.023,996,-192,472
3.047,928,-156,544
3.071,988,-180,308
3.095,772,-144,256
3.119,824,-144,264
3.143,840,-116,264
3.166,856,-112,176
3.193,1016,-148,316
3.217,1212,-120,196
3.241,820,-148,272
3.268,1276,-60,-160
3.292,1360,128,-300
3.34,1392,124,-236
3.364,1348,72,-160
3.387,1236,112,120
3.414,1200,-72,412
3.438,1320,40,348
3.462,1016,-28,404
3.486,912,28,300
3.509,948,-44,328
3.534,820,8,304
3.558,792,-20,260
3.582,820,0,228
3.606,876,-8,232
3.629,984,-44,348
3.656,1116,-96,100
3.68,1152,224,12
3.704,1236,-64,-264
3.728,1256,156,-208
3.752,1300,-8,-176
3.752,1300,-8,-176
3.779,1292,36,-64
3.803,1256,-80,88
3.827,1156,-44,244
3.88,1064,-128,312
3.904,1052,-168,212
3.927,984,-160,236
3.881,920,-108,264
3.904,836,-132,224
3.928,936,-144,156
3.952,900,-156,356
3.976,840,8,44
4.024,1024,12,-208
4.048,1088,104,-180
4.075,1124,112,32
4.099,1124,-120,76
4.122,1136,-48,232
4.146,1236,-72,260
4.17,1176,-44,280
4.194,1156,-64,256
4.218,1180,-64,268
4.242,1136,-32,268
4.266,1052,-40,192
4.29,1076,48,24
4.317,1016,44,-104
4.343,988,200,-80
4.367,952,60,-128
4.391,924,92,72
4.415,896,-24,168
4.439,860,-16,296
4.463,952,4,232
4.487,1000,-20,220
4.511,1004,-32,244
4.538,1100,-56,252
4.562,1140,-56,260
4.609,1120,32,148
4.633,1208,-68,-28
4.657,1236,-68,-132
4.681,1196,4,-104
4.705,1160,-40,-120
4.729,1100,-48,-72
4.753,1032,-36,152
4.778,968,-132,252
4.803,936,-108,188
4.827,908,-76,200
4.851,880,-92,192
4.875,872,-112,208
4.902,948,-120,192
4.926,984,-80,220
4.926,984,-80,220
4.95,1020,-72,240
4.974,948,-108,92
5.001,1216,-20,16
5.096,1212,-8,0
5.12,1204,-8,20
5.144,1108,-4,156
5.168,976,-16,220
5.192,1048,0,204
5.216,960,-8,248
5.243,912,-12,212
5.266,908,-4,224
5.314,880,4,224
5.338,888,-28,244
5.362,864,112,120
5.386,1056,-84,-52
5.41,1084,72,-56
5.434,1128,0,-84
5.458,1148,32,8
5.488,1160,-64,60
5.511,1156,0,200
5.535,1124,-92,228
5.559,1128,-64,228
5.583,1084,-92,224
5.607,1040,-84,240
5.631,1024,-56,192
5.655,984,-104,152
5.679,976,-56,84
5.702,972,-52,-48
5.729,952,-20,-48
5.753,952,-68,-24
5.776,952,-40,40
5.801,956,-64,172
5.825,956,-76,220
5.849,968,-112,220
5.873,1044,-96,236
5.897,1056,-60,232
5.921,1044,-56,128
5.944,1156,-64,108
5.995,1164,64,0
6.019,1148,24,-40
6.046,1124,32,40
6.07,1080,-4,92
6.094,988,24,176
6.118,944,-16,244
6.142,928,-12,220
6.166,896,-8,204
6.192,924,-20,180
6.216,904,-4,220
6.24,912,16,168
6.264,1000,16,144
6.288,1024,32,20
6.314,1084,-4,-28
