1.0,968,-36,248
1.051,940,92,92
1.075,924,76,-16
1.099,944,120,16
1.123,908,64,76
1.173,984,-16,232
1.197,1020,-40,160
1.221,1060,28,104
1.245,1104,-28,44
1.272,1128,-44,52
1.296,1116,-36,76
1.32,1128,0,112
1.344,1104,-56,152
1.368,1092,-56,152
1.394,1084,-40,104
1.418,1024,-60,84
1.442,1016,-40,36
1.466,988,-72,48
1.49,996,-64,100
1.517,936,-92,120
1.541,936,-88,132
1.565,924,-76,100
1.595,952,-20,92
1.619,976,-60,88
1.642,1008,-8,92
1.666,1056,-44,132
1.69,1052,8,108
1.714,1084,-32,124
1.738,1108,0,100
1.762,1136,-20,112
1.786,1108,8,124
1.81,1120,12,116
1.836,1080,24,132
1.859,1032,8,132
1.884,1008,28,160
1.908,976,36,112
1.932,964,44,104
1.958,944,16,96
1.983,928,44,136
2.007,928,-4,136
2.031,940,48,84
2.055,952,32,100
2.079,1008,-32,92
2.102,952,28,0
2.126,1068,-16,64
2.15,1028,-32,144
2.228,1084,-84,184
2.251,1092,-8,72
2.276,1080,-24,56
2.302,1028,-84,84
2.326,1016,-16,120
2.35,984,-60,88
2.374,964,-92,148
2.401,960,-84,100
2.425,952,-60,72
2.449,968,-64,16
2.473,956,-76,56
2.497,964,-28,152
2.523,988,-56,108
2.547,1028,-4,108
2.571,1020,-8,104
2.595,1048,-8,88
2.622,1084,-4,92
2.646,1072,48,104
2.67,1064,-16,116
2.694,1032,-40,124
2.718,1044,32,144
2.748,1012,56,132
2.772,1012,16,92
2.795,992,48,96
2.822,972,36,128
2.846,936,24,160
2.87,940,24,148
2.894,956,-24,96
2.917,972,64,76
2.941,968,44,104
2.965,992,-44,88
2.989,1000,4,112
3.013,1016,-20,136
3.037,1032,-32,128
3.061,1048,-16,100
3.088,1056,-24,92
3.112,1060,-20,100
3.16,1036,-24,100
3.186,1024,-44,104
3.21,1012,-60,100
3.234,1004,-40,100
3.258,976,-44,100
3.309,960,-48,100
3.336,968,4,108
3.411,1004,-32,108
3.435,1012,-28,116
3.459,1024,-12,84
3.482,1028,-20,120
3.509,1028,-16,136
3.533,1036,-16,140
3.556,1036,-4,108
3.58,1040,20,112
3.604,1032,12,104
3.63,1032,12,96
3.656,1012,20,100
3.68,984,12,120
3.703,984,12,140
3.73,960,28,116
3.754,964,36,108
3.778,948,-24,76
3.802,980,20,124
3.825,976,-24,108
3.877,1004,-4,128
3.903,1012,-24,88
3.927,1020,-20,88
3.951,1028,-36,92
3.975,1040,-16,104
3.999,1024,-44,96
4.023,1012,-24,112
4.046,1012,-48,136
4.074,1012,-28,116
4.098,996,-60,84
4.122,988,-24,104
4.146,988,-52,84
4.172,984,-60,76
4.196,972,-36,108
4.22,960,-24,128
4.244,972,-24,116
4.268,972,-16,100
4.295,996,-32,100
4.319,1004,-8,104
4.343,1016,-20,116
4.367,1016,-12,124
4.393,1020,4,120
4.417,1012,8,100
4.441,1020,12,112
4.468,1024,-12,136
4.492,1024,-20,128
4.516,1000,8,124
